ID,electricity_consumption
29874,216.34825
29875,256.01775
29876,280.30325
29877,309.6425
29878,287.68525
29879,305.09525
29880,240.25075
29881,242.73925
29882,263.53225
29883,244.04275
29884,338.63825
29885,280.18525
29886,313.30975
29887,312.9435
29888,255.151
29889,251.4465
29890,293.73325
29891,289.74125
29892,288.385
29893,298.958
29894,291.25025
29895,281.175
29896,293.111
29897,291.50775
29898,291.4375
29899,294.38
29900,276.22425
29901,285.3875
29902,279.0825
29903,266.796
29904,280.042
29905,291.811
29906,323.028
29907,285.33225
29908,295.71575
29909,363.932
29910,323.48125
29911,349.16725
29912,289.326
29913,302.1865
29914,265.939
29915,265.113
29916,283.501
29917,306.66175
29918,286.5665
29919,314.30275
29920,335.6465
29921,317.71625
29922,310.163
29923,320.24025
29924,305.7815
29925,311.77975
29926,286.19925
29927,308.06975
29928,321.7775
29929,342.58225
29930,367.61875
29931,337.0705
29932,328.9445
29933,365.29175
29934,311.7025
29935,301.47325
29936,305.244
29937,297.74425
29938,299.76275
29939,298.459
29940,364.89225
29941,302.825
29942,337.424
29943,330.6995
29944,314.435
29945,304.72175
29946,296.69825
29947,301.47425
29948,330.76475
29949,310.386
29950,331.8735
29951,325.24775
29952,259.55225
29953,257.2125
29954,272.029
29955,248.9505
29956,281.1635
29957,266.3515
29958,273.19875
29959,273.68175
29960,321.235
29961,268.475
29962,279.52525
29963,271.423
29964,283.2305
29965,248.718
29966,252.12475
29967,313.9345
29968,248.628
29969,268.664
29970,271.6225
29971,286.75125
29972,302.908
29973,296.26625
29974,300.533
29975,301.942
30528,309.35075
30529,310.16875
30530,318.642
30531,288.4685
30532,293.559
30533,303.465
30534,283.58775
30535,279.22025
30536,289.6335
30537,298.01525
30538,304.6365
30539,322.014
30540,318.07075
30541,290.7945
30542,245.23875
30543,236.20525
30544,284.22625
30545,260.4105
30546,297.50225
30547,322.8835
30548,276.11575
30549,279.15
30550,275.49825
30551,304.48225
30552,267.94625
30553,295.57975
30554,270.83625
30555,263.68425
30556,272.04725
30557,239.75175
30558,235.5795
30559,278.19175
30560,250.404
30561,252.769
30562,255.4875
30563,230.19425
30564,233.3305
30565,242.26325
30566,225.94975
30567,226.1015
30568,218.204
30569,226.954
30570,242.23425
30571,224.055
30572,247.80375
30573,261.51475
30574,263.247
30575,256.099
30576,273.57975
30577,254.853
30578,254.553
30579,250.84
30580,244.038
30581,247.3505
30582,273.46175
30583,252.1405
30584,239.123
30585,248.52325
30586,259.28425
30587,265.07675
30588,264.43125
30589,255.85125
30590,229.50025
30591,212.96675
30592,236.49425
30593,210.623
30594,240.5645
30595,259.70075
30596,213.6925
30597,247.14725
30598,240.32125
30599,253.8925
30600,241.3935
30601,275.92625
30602,275.5345
30603,291.8675
30604,270.6735
30605,241.29975
30606,272.96175
30607,277.15225
30608,284.192
30609,291.5565
30610,270.994
30611,255.96925
30612,258.22
30613,243.84375
30614,279.80925
30615,257.38025
30616,284.783
30617,246.78775
30618,267.0125
30619,273.1545
30620,259.0035
30621,298.67
30622,296.42875
30623,259.386
30624,297.24275
30625,287.715
30626,274.51625
30627,294.6285
30628,283.5935
30629,278.94825
30630,277.2165
30631,269.365
30632,257.142
30633,264.70375
30634,297.6005
30635,282.56425
30636,318.2645
30637,288.02075
30638,290.23325
30639,262.97825
30640,253.11425
30641,260.67325
30642,255.99825
30643,249.1635
30644,264.561
30645,263.75525
30646,271.2765
30647,256.63625
30648,257.47525
30649,267.80675
30650,272.09875
30651,269.577
30652,270.5485
30653,300.9945
30654,288.37225
30655,270.0655
30656,263.73825
30657,279.84875
30658,264.18225
30659,288.673
30660,294.318
30661,291.71375
30662,318.122
30663,303.0675
30664,324.0315
30665,297.7505
30666,315.89525
30667,324.4585
30668,294.25325
30669,333.2535
30670,263.10525
30671,273.79375
30672,293.987
30673,295.10125
30674,293.813
30675,286.67925
30676,284.198
30677,283.08675
30678,305.693
30679,271.94125
30680,291.17775
30681,299.601
30682,281.87275
30683,259.35275
30684,277.40475
30685,268.269
30686,277.671
30687,262.49
30688,291.99725
30689,291.091
30690,293.69025
30691,284.304
30692,321.35025
30693,320.937
30694,282.72375
30695,308.58475
30696,283.44825
30697,294.9345
30698,334.13925
30699,295.6035
30700,305.03475
30701,292.8575
30702,305.07925
30703,299.97875
30704,313.557
30705,323.78675
30706,333.81875
30707,312.21775
30708,288.64575
30709,272.5195
30710,264.297
30711,329.185
30712,326.98375
30713,306.77475
30714,325.838
30715,319.54425
30716,308.44825
30717,292.45525
30718,299.81275
30719,292.70275
31272,261.90225
31273,270.1645
31274,269.655
31275,262.83375
31276,259.6695
31277,263.45725
31278,304.51775
31279,308.717
31280,284.48575
31281,256.40225
31282,247.54775
31283,268.63725
31284,264.06875
31285,229.052
31286,242.48875
31287,244.97725
31288,256.86975
31289,249.443
31290,253.4885
31291,254.444
31292,262.8305
31293,252.00975
31294,287.22725
31295,262.48425
31296,279.2945
31297,265.498
31298,303.2015
31299,282.399
31300,268.969
31301,317.23025
31302,300.29625
31303,269.093
31304,301.88525
31305,291.1455
31306,303.93775
31307,275.114
31308,221.129
31309,237.55825
31310,235.13125
31311,240.64275
31312,254.7995
31313,253.84975
31314,253.18825
31315,273.8025
31316,275.01825
31317,280.14725
31318,294.1
31319,289.4215
31320,280.9045
31321,287.6905
31322,299.278
31323,291.499
31324,291.57125
31325,294.335
31326,295.07775
31327,296.554
31328,299.5885
31329,285.41625
31330,273.5535
31331,281.1935
31332,269.56025
31333,273.355
31334,256.68875
31335,256.9555
31336,255.98275
31337,275.4595
31338,278.43325
31339,269.07775
31340,281.00575
31341,262.2685
31342,295.389
31343,303.42975
31344,290.29375
31345,304.6385
31346,275.76625
31347,253.21225
31348,284.0615
31349,281.7965
31350,289.79
31351,281.14575
31352,286.57025
31353,308.98275
31354,314.83825
31355,290.1175
31356,276.205
31357,287.688
31358,279.98925
31359,282.68725
31360,265.36775
31361,267.953
31362,262.05375
31363,266.7955
31364,266.44275
31365,282.83175
31366,279.3355
31367,292.47375
31368,306.57225
31369,283.21975
31370,281.2615
31371,297.94925
31372,277.391
31373,305.88625
31374,282.274
31375,304.11275
31376,310.68575
31377,290.21925
31378,277.727
31379,292.51375
31380,282.78175
31381,280.42075
31382,266.7435
31383,260.256
31384,277.09275
31385,282.054
31386,278.15675
31387,273.247
31388,289.34625
31389,284.98425
31390,289.18475
31391,283.576
31392,298.22825
31393,297.79275
31394,290.9005
31395,305.0305
31396,303.15975
31397,287.4035
31398,300.30025
31399,307.10575
31400,286.725
31401,291.701
31402,280.05975
31403,272.8905
31404,290.16325
31405,269.58825
31406,283.71125
31407,261.89525
31408,275.22075
31409,263.28825
31410,262.66825
31411,261.5575
31412,259.72675
31413,289.7395
31414,292.102
31415,299.864
31416,295.37825
31417,298.86
31418,302.5585
31419,293.62525
31420,303.79475
31421,297.593
31422,294.90125
31423,306.554
31424,292.17125
31425,277.56825
31426,290.6125
31427,281.56925
31428,296.76325
31429,316.0455
31430,274.69475
31431,304.54075
31432,266.32175
31433,282.83825
31434,263.19725
31435,266.51475
31436,271.8045
31437,288.34425
31438,318.80625
31439,271.2185
31440,296.74525
31441,310.85325
31442,296.124
31443,300.054
31444,309.43725
31445,292.611
31446,286.5405
31447,296.95075
31448,290.4535
31449,278.54625
31450,291.88525
31451,286.22925
31452,289.4515
31453,255.0235
31454,271.717
31455,261.24
31456,257.256
31457,272.601
31458,278.768
31459,297.486
31460,277.6155
31461,276.61475
31462,279.488
31463,298.2935
32016,249.63075
32017,258.52775
32018,281.9795
32019,249.09
32020,265.616
32021,240.1815
32022,257.7805
32023,235.894
32024,213.05475
32025,238.302
32026,238.5795
32027,227.944
32028,220.89025
32029,231.3765
32030,217.6885
32031,207.25725
32032,251.7915
32033,248.066
32034,239.159
32035,224.35125
32036,289.07
32037,268.041
32038,237.65625
32039,250.2495
32040,270.3635
32041,230.262
32042,228.974
32043,290.777
32044,276.58325
32045,294.71525
32046,270.3055
32047,282.04825
32048,306.79625
32049,299.96975
32050,287.0965
32051,236.892
32052,267.743
32053,242.31875
32054,228.40275
32055,227.5025
32056,237.2295
32057,290.0005
32058,301.69425
32059,271.31075
32060,241.2425
32061,250.11975
32062,254.37325
32063,279.94075
32064,269.5095
32065,261.193
32066,237.07775
32067,295.501
32068,271.464
32069,278.5335
32070,285.074
32071,275.864
32072,298.18475
32073,280.52425
32074,263.52025
32075,301.31075
32076,238.6075
32077,234.81675
32078,277.717
32079,294.252
32080,259.73725
32081,286.9045
32082,253.1245
32083,279.434
32084,299.1185
32085,289.0785
32086,291.78475
32087,302.699
32088,318.19125
32089,294.84025
32090,299.808
32091,302.7725
32092,306.45475
32093,303.269
32094,313.01475
32095,295.08125
32096,286.23775
32097,309.8545
32098,297.66425
32099,300.60275
32100,279.14675
32101,306.313
32102,289.27925
32103,293.55775
32104,306.772
32105,309.44225
32106,284.04325
32107,292.567
32108,294.94275
32109,302.24325
32110,279.37675
32111,301.31925
32112,274.73675
32113,275.6385
32114,281.5445
32115,274.303
32116,293.77375
32117,285.88575
32118,258.89325
32119,284.1055
32120,302.411
32121,313.42325
32122,302.636
32123,272.30425
32124,297.05375
32125,295.265
32126,306.99525
32127,268.7625
32128,291.32075
32129,285.026
32130,296.3005
32131,291.02175
32132,293.7105
32133,304.40275
32134,253.814
32135,279.36975
32688,299.17
32689,280.09625
32690,291.37075
32691,290.0495
32692,300.9695
32693,275.32075
32694,275.19125
32695,290.7685
32696,286.78
32697,305.6035
32698,292.49175
32699,276.913
32700,279.3615
32701,283.65575
32702,317.94525
32703,296.773
32704,293.92775
32705,271.8375
32706,304.40125
32707,303.97
32708,306.18375
32709,299.5515
32710,316.0165
32711,294.59425
32712,301.053
32713,283.514
32714,288.10375
32715,301.14725
32716,297.53575
32717,294.7735
32718,278.3965
32719,274.89825
32720,269.805
32721,289.611
32722,287.3805
32723,278.245
32724,314.15725
32725,292.32275
32726,314.05575
32727,291.32775
32728,276.76375
32729,306.50025
32730,300.42475
32731,307.98375
32732,277.525
32733,311.85425
32734,328.314
32735,310.142
32736,297.4295
32737,294.2685
32738,299.778
32739,294.678
32740,278.89825
32741,298.29575
32742,278.678
32743,285.3085
32744,289.66025
32745,278.9775
32746,299.26875
32747,294.0675
32748,297.2555
32749,296.95475
32750,289.29575
32751,312.5845
32752,279.63825
32753,295.55425
32754,310.20225
32755,301.369
32756,302.946
32757,287.98425
32758,302.689
32759,328.39325
32760,306.65
32761,284.57175
32762,285.2075
32763,302.5865
32764,306.5375
32765,288.195
32766,274.184
32767,282.005
32768,251.7135
32769,232.5975
32770,269.33625
32771,257.9845
32772,250.86325
32773,216.438
32774,245.73725
32775,222.6865
32776,221.71475
32777,266.112
32778,269.8595
32779,256.05575
32780,300.807
32781,290.17875
32782,294.9885
32783,267.917
32784,308.202
32785,300.67175
32786,277.17975
32787,286.19025
32788,277.8345
32789,288.882
32790,289.97325
32791,301.43625
32792,291.70475
32793,278.5025
32794,283.533
32795,277.16775
32796,278.94675
32797,326.25675
32798,321.65375
32799,279.95525
32800,272.35525
32801,296.1515
32802,297.84575
32803,276.633
32804,297.76925
32805,284.99075
32806,302.81125
32807,325.17675
32808,294.3955
32809,293.3205
32810,302.915
32811,274.057
32812,301.70375
32813,297.83225
32814,285.0915
32815,285.48975
32816,276.15825
32817,301.0845
32818,260.182
32819,259.47425
32820,226.6275
32821,226.821
32822,221.56575
32823,217.41725
32824,215.56075
32825,221.309
32826,225.156
32827,226.5155
32828,232.578
32829,224.694
32830,237.37
32831,238.849
32832,274.2635
32833,275.30275
32834,269.49275
32835,258.74975
32836,254.49325
32837,247.622
32838,243.53425
32839,228.977
32840,261.22675
32841,245.30075
32842,245.664
32843,240.968
32844,225.254
32845,244.31925
32846,237.0205
32847,236.465
32848,225.9925
32849,217.61575
32850,227.20975
32851,234.516
32852,230.1235
32853,248.83375
32854,249.5435
32855,249.738
32856,274.66325
32857,273.66075
32858,283.77675
32859,281.5195
32860,275.1935
32861,291.34825
32862,267.47975
32863,276.72175
32864,240.09725
32865,264.404
32866,277.6185
32867,291.39775
32868,278.6495
32869,275.6525
32870,254.0385
32871,252.929
32872,241.38025
32873,261.645
32874,260.20525
32875,268.8565
32876,263.2505
32877,272.04375
32878,283.27175
32879,277.32375
33432,506.27175
33433,517.09925
33434,446.2125
33435,451.12175
33436,484.7215
33437,425.65925
33438,409.95175
33439,457.32875
33440,449.95175
33441,453.33475
33442,390.242
33443,509.703
33444,440.0955
33445,537.7235
33446,508.3755
33447,536.91925
33448,465.1185
33449,472.35325
33450,529.16375
33451,560.39
33452,517.2145
33453,461.83725
33454,466.284
33455,551.083
33456,502.36975
33457,510.51375
33458,460.513
33459,388.30075
33460,458
33461,252.732
33462,259.41775
33463,234.2415
33464,228.86425
33465,221.6465
33466,217.38275
33467,211.45775
33468,212.90975
33469,208.37025
33470,210.79325
33471,208.10425
33472,206.18425
33473,207.63025
33474,209.2765
33475,209.591
33476,272.39825
33477,294.31525
33478,255.20075
33479,250.26775
33480,247.634
33481,222.7005
33482,232.0665
33483,231.11825
33484,231.38375
33485,235.78025
33486,346.74175
33487,243.7435
33488,249.31975
33489,266.119
33490,260.24725
33491,241.969
33492,253.50275
33493,235.142
33494,245.104
33495,245.38025
33496,248.4195
33497,241.34125
33498,249.33025
33499,238.01325
33500,237.75275
33501,235.8795
33502,233.8615
33503,320.1225
33504,300.72225
33505,266.70975
33506,294.72275
33507,287.8825
33508,303.8075
33509,250.58575
33510,254.93275
33511,301.6275
33512,304.4555
33513,320.71075
33514,310.627
33515,329.486
33516,372.1455
33517,321.42925
33518,336.84025
33519,329.3765
33520,306.00575
33521,301.37225
33522,339.11075
33523,278.69025
33524,340.251
33525,345.72175
33526,344.2135
33527,371.69425
33528,362.4085
33529,334.96375
33530,350.5045
33531,347.547
33532,309.40025
33533,307.58425
33534,339.24425
33535,327.7885
33536,309.00975
33537,313.11225
33538,350.93
33539,336.27625
33540,351.41275
33541,348.878
33542,381.8235
33543,366.209
33544,346.9925
33545,353.027
33546,424.83
33547,388.295
33548,440.83925
33549,442.46325
33550,395.1245
33551,385.7585
33552,382.09775
33553,388.31325
33554,353.516
33555,340.195
33556,363.00425
33557,368.238
33558,418.95175
33559,360.092
33560,396.10575
33561,360.90575
33562,399.513
33563,333.41025
33564,341.283
33565,370.9285
33566,385.018
33567,358.724
33568,349.3305
33569,333.40975
33570,377.4865
33571,454.33975
33572,349.3785
33573,372.893
33574,417.371
33575,527.02575
33576,400.92375
33577,379.11
33578,354.66325
33579,472.544
33580,374.78125
33581,417.8305
33582,429.59725
33583,398.02
33584,452.28225
33585,504.14925
33586,477.175
33587,363.95025
33588,537.662
33589,508.701
33590,406.9065
33591,407.8385
33592,384.82925
33593,420.88875
33594,547.45725
33595,530.93275
33596,522.93825
33597,439.0535
33598,494.91425
33599,365.42325
34152,536.37675
34153,487.88575
34154,455.476
34155,459.5355
34156,374.65125
34157,405.07925
34158,359.448
34159,301.23525
34160,273.46325
34161,336.938
34162,286.51925
34163,245.76075
34164,243.9265
34165,318.53525
34166,308.5785
34167,284.11775
34168,315.27175
34169,271.191
34170,271.42475
34171,277.8485
34172,298.07325
34173,401.58025
34174,404.429
34175,417.927
34176,489.688
34177,462.5445
34178,491.68325
34179,489.734
34180,539.7665
34181,410.7085
34182,434.561
34183,415.0135
34184,509.02
34185,425.09475
34186,430.0485
34187,392.6995
34188,369.983
34189,371.76025
34190,371.6895
34191,387.92775
34192,405.30625
34193,376.94975
34194,384.34775
34195,427.83125
34196,472.88725
34197,415.0925
34198,423.22425
34199,443.50775
34200,452.5485
34201,492.28625
34202,536.197
34203,476.33175
34204,517.07725
34205,504.79375
34206,508.939
34207,504.717
34208,511.778
34209,487.8115
34210,491.83675
34211,371.379
34212,363.5725
34213,352.3825
34214,384.84025
34215,369.838
34216,429.4125
34217,414.812
34218,401.01475
34219,400.68825
34220,411.57175
34221,408.275
34222,434.526
34223,510.459
34224,424.18275
34225,475.50225
34226,508.87825
34227,335.75975
34228,264.0085
34229,239.388
34230,223.3095
34231,265.49375
34232,230.06
34233,249.66725
34234,240.46775
34235,227.99875
34236,323.786
34237,302.33725
34238,251.852
34239,244.67
34240,229.7885
34241,231.6305
34242,230.28425
34243,329.8555
34244,312.49575
34245,354.80975
34246,320.90425
34247,304.431
34248,351.734
34249,413.44775
34250,281.968
34251,269.40475
34252,290.5695
34253,378.431
34254,370.357
34255,314.34275
34256,300.25425
34257,260.30425
34258,234.8025
34259,351.30975
34260,348.136
34261,364.217
34262,368.894
34263,306.43325
34264,403.38225
34265,333.752
34266,348.472
34267,344.4795
34268,328.53
34269,392.8955
34270,349.90475
34271,279.81225
34272,334.673
34273,511.8025
34274,503.74875
34275,522.9925
34276,494.476
34277,436.09725
34278,477.608
34279,400.9625
34280,421.08225
34281,484.8925
34282,444.44775
34283,421.85475
34284,387.131
34285,379.83725
34286,394.90075
34287,464.688
34288,397.39425
34289,407.9435
34290,429.03075
34291,413.00625
34292,396.1245
34293,398.88275
34294,372.78825
34295,378.06475
34296,442.11275
34297,441.69675
34298,452.2555
34299,409.39675
34300,372.80625
34301,374.6185
34302,333.1705
34303,311.36625
34304,251.7335
34305,224.58025
34306,221.81275
34307,206.58575
34308,198.94575
34309,199.44425
34310,201.33425
34311,198.10925
34312,197.042
34313,204.6655
34314,196.64025
34315,196.59025
34316,197.92825
34317,197.51725
34318,198.327
34319,197.305
34320,197.167
34321,197.16575
34322,196.882
34323,198.91025
34324,195.964
34325,195.08175
34326,197.61075
34327,198.8335
34328,199.403
34329,198.48525
34330,198.76675
34331,202.6905
34332,202.05775
34333,200.2665
34334,199.891
34335,200.184
34336,200.36375
34337,199.46925
34338,199.1495
34339,201.39125
34340,203.843
34341,204.39775
34342,205.177
34343,201.6375
34896,200.91675
34897,209.2155
34898,198.515
34899,202.837
34900,201.76375
34901,198.49875
34902,383.97525
34903,324.49925
34904,297.5295
34905,241.97275
34906,234.1635
34907,276.11375
34908,256.9585
34909,254.48825
34910,345.65125
34911,288.274
34912,313.712
34913,362.6245
34914,451.252
34915,414.487
34916,453.74075
34917,380.45975
34918,403.00925
34919,386.101
34920,418.94825
34921,484.83375
34922,495.35675
34923,473.913
34924,437.463
34925,422.42075
34926,413.992
34927,351.42525
34928,390.70075
34929,451.37025
34930,456.16225
34931,384.6395
34932,443.6135
34933,464.8005
34934,448.92875
34935,486.6715
34936,376.134
34937,453.53975
34938,521.4435
34939,483.5645
34940,481.33775
34941,493.966
34942,501.5215
34943,472.35525
34944,489.13375
34945,468.39525
34946,503.94375
34947,462.60325
34948,456.941
34949,346.30675
34950,334.14725
34951,394.37825
34952,337.0545
34953,437.753
34954,285.7005
34955,392.8215
34956,283.65425
34957,341.73625
34958,329.391
34959,374.32275
34960,380.2625
34961,334.543
34962,351.6255
34963,478.51925
34964,414.3185
34965,461.88975
34966,445.7245
34967,459.439
34968,461.85225
34969,403.027
34970,413.088
34971,334.98175
34972,445.4425
34973,450.912
34974,433.58875
34975,381.244
34976,469.71825
34977,445.48825
34978,296.1905
34979,304.847
34980,327.80075
34981,270.8285
34982,250.7775
34983,250.66625
34984,238.6575
34985,239.41275
34986,231.2965
34987,224.3825
34988,360.972
34989,363.44125
34990,369.03925
34991,423.78375
34992,477.61825
34993,428.332
34994,450.382
34995,422.944
34996,353.8555
34997,349.64175
34998,403.4365
34999,376.3
35000,364.83525
35001,327.1085
35002,350.48825
35003,337.26125
35004,311.0995
35005,282.39825
35006,253.75675
35007,253.69825
35008,257.30125
35009,226.25975
35010,354.5265
35011,410.53325
35012,404.129
35013,354.77325
35014,381.78325
35015,410.01925
35016,385.2585
35017,353.87275
35018,327.55
35019,294.141
35020,323.49975
35021,350.3345
35022,261.83475
35023,346.29375
35024,309.7815
35025,312.112
35026,318.617
35027,317.02425
35028,312.70325
35029,259.4525
35030,259.4635
35031,256.175
35032,322.70225
35033,336.832
35034,374.7295
35035,330.93875
35036,256.86625
35037,231.15175
35038,245.04275
35039,251.72325
35040,197.709
35041,200.0905
35042,201.909
35043,199.41225
35044,198.46425
35045,195.3675
35046,193.898
35047,196.802
35048,195.07325
35049,196.05475
35050,194.8575
35051,194.52225
35052,196.2435
35053,196.5095
35054,197.0745
35055,197.0325
35056,198.064
35057,198.428
35058,197.42275
35059,198.93475
35060,196.99725
35061,200.139
35062,197.82875
35063,197.62275
